0.000755246	-0.033674877	-0.08233569	-0.10295668	-0.124039195	-0.0425221	0.14430726	0.10215912	0.039487727	-0.067327574	0.11225556	-0.00010177535	0.15255192	0.13845243	0.10423122	0.1891441
-0.117823616	0.014321469	0.005787463	0.10894233	-0.107617125	-0.013244365	0.010696768	-0.013913262	0.06599713	0.061426874	-0.0136265345	0.10807759	0.028512636	-0.015232258	0.04344213	-0.07917835
0.007493693	-0.043952715	0.046086874	0.13204305	0.14122394	-0.048326984	-0.05037265	0.10749136	0.108659215	-0.056515392	0.0028549358	0.1150313	0.07196218	0.019033436	0.08600047	0.035747554
-0.07484893	-0.149002	-0.018408485	-0.044010017	-0.094690196	-0.088446215	0.013429546	-0.02683023	0.071270846	0.0066884924	-0.045407258	0.0722471	0.034664664	0.03707125	0.104974486	0.03707792
0.13989103	0.10809509	0.11793303	-0.10020856	0.061369233	0.06799222	-0.018097896	-0.09139886	-0.06543586	0.06228501	-0.13372804	0.06808847	-0.05782141	-0.13655889	-0.07133928	0.07716389
0.124534085	0.0781074	-0.020116407	0.1410282	0.07014248	0.10467973	-0.030348072	0.00014486369	-0.00879601	0.11817858	-0.022022452	-0.08047302	-0.099383295	-0.12683308	-0.11510159	-0.06755092
-0.067686796	0.06581192	0.036517452	0.12944299	-0.01002449	0.026350452	-0.12559716	-0.011046685	0.08159804	0.04996839	0.025513967	-0.009825373	2.8839147e-05	0.012578967	0.08549231	0.0041853054
0.100815885	0.06246272	-0.08175803	0.03246751	0.06379061	0.07120816	-0.11942347	-0.17718472	-0.03569571	0.12733157	-0.07293122	0.14958066	-0.09923216	-0.030448884	-0.11380387	-0.12570457
0.022539785	0.047019992	-0.11459402	0.117235444	0.11770908	0.13764201	-0.06662131	-0.16547985	-0.11611296	-0.0042168763	-0.019226788	0.0037404166	-0.122186586	-0.11440868	-0.06627229	-0.14675923
-0.06552292	0.022263896	0.040756978	-0.07689646	-0.025691243	-0.07147558	-0.01496198	0.10254826	0.0035906911	0.041662104	0.071292974	-0.10610754	0.054973643	0.06411386	0.071393654	0.07084832
0.11551424	0.07814128	-0.05484597	0.024554526	-0.011199777	0.011569995	0.076418884	-0.029776284	-0.055637904	0.14104906	-0.112704165	-0.16811328	-0.15525572	-0.06841398	-0.09424204	-0.0476115
-0.04877808	-0.05499185	0.0034190402	0.05275354	0.066145904	0.0019812745	0.0065381457	0.08551724	0.038184978	0.049901806	0.1701723	-0.06826653	0.017627893	-0.026080806	0.031500645	0.01838927
-0.0099205645	0.03576329	0.10497222	-0.110863164	-0.07459972	-0.049956977	-0.08975748	0.03967084	0.0764429	0.053790648	0.108275115	-0.08972617	0.015646007	-0.03452887	0.025753139	0.010700439
0.14318804	0.011873189	-0.21745093	0.09005586	0.18398158	0.11938577	-0.10024095	-0.14967535	-0.14874868	0.0999219	-0.118922815	-0.054761767	-0.25097102	-0.09470097	-0.13251922	-0.07207925
-0.05069927	-0.11204153	-0.032660633	-0.07463414	-0.13461305	-0.117289335	0.065206066	0.09575796	0.09975213	0.04976421	0.18890941	-0.0012902964	0.08314742	0.012314531	0.16737072	0.15149224
0.037350092	-0.1763242	0.10431992	-0.0397822	-0.1023684	-0.0989676	-0.08032507	0.0007574032	-0.13361745	0.037065458	-0.02420736	-0.0098195365	-0.05734153	0.019531973	0.038841788	-0.06027005
0.1302569	0.0783886	-0.061047222	-0.030871406	0.018748889	0.06386778	-0.21529067	-0.0291625	-0.0873591	0.17226025	-0.016663676	-0.1807941	-0.053839307	-0.1424779	-0.10055751	-0.07744074
-0.19956717	0.047333997	0.16277203	-0.059723932	-0.053924803	-0.16834372	0.0827796	0.091265135	0.050139382	-0.033638116	0.17078342	0.0013792998	0.03133087	0.08061785	0.09551694	0.11771456
-0.0715583	-0.11671528	0.061641593	0.05502707	-0.05187884	0.08141942	0.07214234	0.07239246	0.14004704	-0.043909345	-0.030988736	-0.07685499	0.08168136	0.033143006	-0.024868397	0.06458096
-0.06316206	-0.12649423	0.03745994	-0.056461945	-0.004265485	-0.024437996	-0.028707547	0.0027839404	0.048796948	-0.03631673	0.057792943	-0.033302944	-0.022635946	0.10790412	0.056755826	0.0144624235
-0.0807483	-0.01671286	0.087580115	0.005528069	-0.024907485	-0.026838535	-0.0014915057	0.025493808	0.13804197	-0.05137729	0.06427537	0.09689026	0.08340521	0.10814565	0.12601735	0.00044337788
0.1271114	-0.0046176217	-0.07691216	0.018028174	0.13206339	0.1796742	-0.12509924	-0.0152358	-0.022218935	0.04832844	-0.07223324	-0.0075956406	-0.15529314	-0.13939127	-0.026594346	-0.13515231
-0.13410918	-0.004179677	0.20445095	-0.17566757	-0.16347164	-0.14267342	0.18410897	0.11980157	0.12742612	-0.044405755	0.08660198	-0.038499918	0.12785463	0.096389435	0.12561823	0.14539844
-0.046820007	-0.108545355	-0.11502502	0.16170126	0.019565016	0.041478515	-0.21989086	-0.1353994	-0.055352	-0.012733062	-0.032526292	-0.06692031	-0.098064356	-0.055754293	-0.009614853	-0.046809867
0.0123505425	0.035007246	0.014884964	0.023510111	-0.021218454	0.018185835	0.0654805	-0.11388121	-0.024687065	-0.08854826	-0.08134457	0.03385636	-0.09562177	0.04582405	-0.03554957	0.017057853
-0.10552513	-0.09538785	0.05477609	0.030802745	-0.15925458	-0.04818074	-0.009561994	0.040009502	0.08216944	-0.10933394	0.13890746	0.02260584	0.07871279	-0.0007108972	0.070882894	0.10926371
-0.14329648	-0.076461926	0.18714581	-0.0156559	-0.15332212	-0.29350436	0.11999365	0.15640894	0.062182356	-0.34063974	0.18232895	-0.12435726	0.20045358	0.15634789	0.20847327	0.14609568
-0.08081391	0.077722065	0.089736015	-0.22869183	-0.050692827	-0.14369129	0.09388754	0.04435908	0.0006020008	0.0607644	0.062664986	-0.07558978	0.089472845	0.03715753	-0.029089412	0.0027444374
-0.15555175	0.12075994	0.1867881	0.096314184	-0.11359992	-0.10625711	0.044571307	0.12333323	0.10793505	-0.036750805	0.15346847	0.065280624	0.08504913	0.17108513	0.1195935	0.11336088
0.04416962	-0.078770526	0.028269488	0.084818155	-0.10420799	-0.009242978	-0.12465286	0.0686019	-0.006265122	0.036217418	-0.043871213	0.06683065	0.009745334	-0.01858687	-0.024093466	-0.02199804
0.051972475	-0.20764625	-0.09395275	-0.042822774	0.15583378	0.25990847	-0.088939235	-0.1555279	-0.051498786	0.09951021	-0.066124395	-0.047947668	-0.10526751	-0.21335511	-0.12747362	-0.17717691
-0.16212358	0.02460543	0.07458874	0.012758762	-0.017709592	-0.18752961	0.099864334	0.12383595	0.29577583	-0.07122613	0.06669039	0.027719202	0.09666613	0.12531856	0.077361874	0.10543976
0.14573672	0.11594812	-0.08128934	0.11134165	0.1909002	0.14368314	-0.17737895	-0.18229999	-0.04975924	0.12268505	-0.004702497	0.17225227	-0.1334309	-0.16201966	-0.15069953	-0.21528006
0.05701012	-0.099684775	-0.1505888	0.111458175	0.009753277	0.062594905	-0.16736273	-0.14964278	-0.051777896	0.08916611	-0.04055966	-0.08903561	-0.047326297	-0.1520826	-0.18160877	-0.096735284
0.08869946	0.011330153	-0.08404911	0.015876979	0.14156201	0.042097438	0.005469309	-0.05766923	-0.058722325	-0.0011076296	-0.08534328	-0.11120911	-0.0379102	-0.082772374	-0.028003285	-0.057050366
0.04368577	0.009137029	-0.055625122	0.065824956	-0.025118323	0.09954505	-0.13854666	-0.09211224	-0.0025947005	0.05963112	0.06086632	0.04628066	-0.06465202	-0.12014671	-0.10968638	-0.12806709
-0.05992153	0.047487643	0.019715004	0.0038701117	-0.1429676	-0.035606086	-0.051384263	0.06414033	0.047715604	-0.02890021	-0.015626732	-0.09354607	0.06957804	-0.0049474994	0.014667632	0.05078264
-0.02712717	0.055489816	-0.021096515	-0.099435635	0.07136058	0.06058599	-0.13153103	-0.11809133	-0.11434933	0.08778493	-0.06157418	-0.14936927	-0.05699819	-0.053923853	-0.13629404	-0.08064063
-0.07173894	0.0009543759	0.05199385	-0.029699527	-0.037188575	-0.109873585	0.0921577	0.06763654	0.008421788	-0.088161476	0.13172002	0.046036765	0.020954505	0.07658672	0.16153543	0.038498115
0.059172194	-0.1486128	-0.051008623	0.054456424	0.1098488	-0.038378593	0.075810716	0.010283234	0.12904732	-0.020774186	0.018632466	-0.116481654	-0.037400633	-0.07117481	-0.005675994	0.060157727
-0.053119913	0.12937026	-0.024495259	-0.16248846	-0.013031523	-0.125497	0.067728534	-0.0066519342	0.12224216	0.05408042	0.0032990486	-0.010857529	0.018659024	0.07210742	-0.026983852	0.08830567
0.028812325	-0.21469481	6.666296e-05	0.021089222	0.020794889	0.042908497	0.07482456	0.08402456	0.039546665	-0.029520957	-0.11111366	-0.16442342	-0.026437847	-0.047609497	-0.015726442	0.068672165
-0.1539914	-0.09825646	0.019317323	-0.036414795	-0.14578295	-0.098914295	0.09694172	0.19791073	0.12827446	-0.10910359	0.10751826	-0.1007774	0.12539291	0.13020468	0.103546076	0.067312874
-0.06263216	-0.014111018	0.17324515	0.03396922	-0.049824335	0.012150806	0.0946753	0.14407824	0.08647496	0.0035542685	-0.024216788	-0.15712902	0.038938377	0.13164353	0.016825452	0.03684762
0.053887855	-0.010853105	-0.2221051	-0.17971018	-0.002881436	0.041408967	-0.031642698	-0.083255515	0.03592812	-0.032922763	-0.0041782544	0.09277293	-0.06363678	-0.09679715	-0.032134466	-0.119464196
-0.13450062	-0.18385166	-0.00070225535	0.043614727	-0.05445938	-0.08655982	0.15087757	0.101510465	0.09500278	-0.04316012	0.20046681	-0.010484879	0.17183778	0.06962356	0.18217757	0.18937516
0.013392978	0.14108011	0.02806047	-0.06466176	0.052875124	0.026498139	-0.035009537	-0.020268748	0.03215228	-0.023241296	0.07577095	0.12653245	0.055896707	0.013168577	-0.07277128	-0.01985829
0.04249165	-0.0071789143	0.02659217	0.046518143	0.08578234	0.10979373	0.045497324	-0.26032552	-0.0006359572	-0.030218132	0.022458423	0.18571627	-0.07106938	-0.025667313	-0.054930914	-0.047131434
0.015332588	-0.044337455	0.1331265	0.0028958502	0.0099736	0.06242435	-0.06756138	-0.015931478	-0.05550371	0.017696846	0.09884633	0.0264638	-0.050770164	-0.039335232	-0.09297348	0.0071565364
0.099500135	-0.093591616	-0.0029302265	-0.20067963	-0.04390544	-0.084884316	0.08817192	0.0660677	0.13580824	0.009863484	-0.054839656	0.051487893	0.07943356	0.0964659	0.07006441	0.038128793
-0.029439947	0.10347449	0.032400556	0.003997087	0.0033399574	0.07507219	0.085692436	-0.1144751	0.0002359395	0.109645724	-0.037503224	0.006594638	-0.00570331	0.0796564	-0.02166469	-0.0016254719
0.102010034	0.05138385	-0.09748114	-0.050020732	0.2971566	0.15537594	-0.20904179	-0.143373	-0.20904686	0.014042809	-0.08411289	0.15569125	-0.24258092	-0.20186594	-0.09342441	-0.16982873
-0.010860679	-0.07893336	-0.068564	-0.012631658	0.10231903	0.012945442	-0.050856955	0.02489261	0.067979835	0.19705337	0.037827026	-0.09112178	0.035652403	0.027583724	-0.06972401	0.018065782
0.15397903	-0.15780587	-0.11602549	-0.06759151	0.1468935	0.16717696	-0.15890911	-0.014215671	-0.20836562	0.046078645	-0.15679485	-0.1055393	-0.11828368	-0.15907413	-0.066049196	-0.1430915
0.04204687	0.10590886	-0.041319855	0.0664956	0.0656493	-0.02643003	0.08054647	-0.059432913	0.09844557	0.0018787339	0.01840384	-0.09090287	-0.04975987	-0.081818596	-0.02388794	0.03383707
-0.019210564	-0.021279603	0.07243991	-0.14692833	-0.16808872	-0.11807569	0.0074937963	0.09937604	-0.09465348	0.1623052	-0.0018869541	0.024187481	-0.009698804	-0.069832854	-0.008505659	0.16516767
-0.0618331	0.07821469	0.023349997	-0.04095981	0.0047514904	-0.09708462	0.15232989	-0.012889628	-0.087553166	-0.017376957	0.060328107	0.18031274	0.038811807	0.067104585	0.15384163	0.03512661
0.1985229	0.01080861	-0.045360398	0.048137683	0.14654368	0.12750958	-0.07833588	-0.16657273	-0.11481716	0.095335744	-0.1771325	-0.056006335	-0.10164177	-0.06413135	-0.049619883	-0.14719884
0.025812458	0.0021549643	-0.096192144	-0.029557334	0.14196981	0.11680762	0.0013216299	-0.17154874	-0.09003901	-0.033616863	0.017674718	0.08539043	-0.018512424	-0.06568289	-0.042691033	-0.06994696
0.094570346	0.21481091	0.041127004	0.13222462	0.12710917	0.14255202	-0.2770585	-0.09904436	-0.03553666	0.08086815	0.11603194	-0.038892493	-0.10989764	-0.15144686	-0.1156932	0.0009066296
0.07447736	0.14433727	0.15388866	-0.11347744	-0.10061672	0.100511864	-0.005638336	-0.050587717	-0.031408012	0.056786206	-0.063468225	0.007232619	-0.0481044	-0.0042374483	-0.15028767	-0.028075079
-0.1307787	-0.09045418	0.10256679	-0.06052589	-0.16213787	-0.12752765	0.0432723	0.23424456	0.15120472	-0.1607308	-0.13493763	-0.13330692	0.1333599	0.18682072	0.13002303	0.063766845
-0.091683775	-0.052196506	0.037022967	-0.057218954	-0.101779774	-0.11476102	-0.018914727	0.04897369	0.06786224	-0.01759605	0.036273777	-0.09861675	0.21001308	0.08483576	0.018201865	0.050210822
0.00031814555	-0.05300726	-0.06937452	-0.05567724	0.054503866	0.025604714	0.041719936	-0.10284955	0.048420973	-0.025575886	-0.058324404	0.09692072	-0.07606582	-0.12246909	-0.0041481485	-0.08188848
-0.019783834	-0.02882716	-0.014042544	0.13513851	0.06927177	-0.075049855	0.085605964	0.018059418	0.18365192	-0.13020849	0.092400126	-0.03969859	0.07371368	-0.040119473	0.037907165	-0.020782253
-0.09005452	-0.04864296	-0.0013453411	0.0013216127	0.016690604	0.0367245	0.056965336	0.03604657	-0.062614344	0.0777848	-0.09840866	-0.030526003	0.049404617	-0.008884041	0.0072762207	0.0977011
-0.011839224	-0.13164362	0.14964291	-0.020134369	-0.057874955	-0.15601638	-0.061501604	0.046416875	-0.026436577	-0.064711146	-0.054271456	0.13420004	7.062664e-05	0.035178814	0.04789545	0.006974648
-0.038714368	-0.06563281	0.06303936	0.063367166	0.09504469	0.03136562	-0.0923725	0.03976691	-0.038465638	0.034885693	-0.061899964	-0.12170691	-0.085855804	-0.12435821	-0.065486416	-0.06272872
-0.0008682921	0.04831807	0.103946485	-0.025211267	-0.03523801	-0.024726393	-0.020164758	0.054238293	0.13547818	-0.10363182	-0.017709184	0.017023427	0.055373862	0.088340424	-0.047625806	0.092982925
0.06828707	0.12334291	0.025483813	-0.056113016	0.13766457	0.15325746	-0.032251127	-0.063688494	-0.06997864	0.024457403	0.059856273	-0.16204838	-0.09049004	-0.06550646	-0.10506587	0.0050039915
-0.012475602	0.11813486	-0.049243286	0.06573525	-0.11642332	-0.011188166	-0.082122184	-0.035230253	-0.07424879	0.049789574	0.051990468	-0.015259774	-0.0901801	-0.033672962	-0.0026791121	-0.0966289
-0.0065065105	0.19956702	0.023047978	-0.12445757	0.17022946	-0.046972554	-0.036241587	0.03862559	-0.11947436	0.05330261	-0.09491905	0.108299814	-0.0261134	0.0070516905	-0.0026517734	0.025258422
-0.18003523	-0.08979999	0.15021534	-0.009286137	-0.12484488	-0.19597478	0.21438193	0.035311736	0.13556421	0.01608542	0.1386051	0.07938736	0.18779704	0.1253434	0.2125646	0.12983082
0.078396186	0.08464284	-0.099309795	0.022502264	0.097774655	0.06078114	-0.06988539	-0.14889316	-0.025025183	-0.053401854	-0.019204715	-0.092576295	-0.14618687	-0.043562584	-0.09709323	-0.122489594
-0.22654901	-0.10048441	0.1465274	-0.1754928	-0.2764359	-0.29585692	0.21576488	0.15982296	0.199679	0.0042462503	0.16697821	0.13936967	0.20883244	0.22704232	0.23301572	0.15554526
-0.10213157	0.17463751	-0.06960347	-0.07266164	-0.18031356	-0.053278938	-0.019990997	0.03299596	-0.009829209	0.1024547	0.061842844	-0.15620849	-0.013301057	0.045695618	-0.08645887	0.037801467
0.075252816	-0.023989676	-0.073409386	-0.12371311	-0.036906507	0.07024777	-0.017668819	0.024836814	0.03346945	0.032905303	-0.1473483	0.014724135	-0.04864501	0.025059536	-0.034651417	0.005766975
0.031947885	-0.19603641	0.012885946	0.09450156	-0.015209085	-0.039066244	0.19970098	0.0010018006	0.0011951922	-0.03750299	0.06985018	-0.018969236	-0.05324058	-0.08170709	0.026939103	-0.035349302
0.023328273	-0.058003034	-0.019611994	-0.054373704	0.12100853	-0.013298436	-0.067633785	0.0034543548	0.09081063	-0.03945512	-0.031277	-0.10875534	0.01736191	-0.058752526	0.016075175	-0.06659102
-0.04317638	-0.023305366	-0.079368934	-0.15448917	0.13261394	-0.008343751	-0.020942865	-0.07769568	-0.14326093	0.09292475	-0.11638894	0.07285868	-0.04144687	0.048166722	-0.09447849	0.057245035
0.06101047	-0.048712727	-0.11708131	0.0026599187	0.012668579	0.06808384	-0.045722313	0.044718515	-0.013964261	-0.08057966	0.080393754	0.025650512	0.0072310013	-0.13992879	-0.064111374	0.006586407
-0.08689508	0.013566132	-0.0101169245	0.042162545	-0.024714625	-0.040897228	0.07039069	-0.021597562	0.057577495	-0.055623796	0.0664598	0.07448146	0.076523356	0.13794486	-0.04442849	0.07787344
-0.04617572	-0.09881629	-0.17562552	0.025584139	0.022241866	0.18073265	-0.114343606	-0.049386233	0.11196258	0.09525159	-0.11322579	-0.009012672	-0.14127615	-0.15513699	-0.03229958	-0.07085289
-0.0592249	0.04407541	0.020202402	-0.02891742	0.09729255	-0.081592835	0.09493146	-0.0829066	-0.12595719	0.035588857	0.044847276	-0.08071529	-0.02130513	-0.02932212	0.16693686	-0.08694804
0.0019522296	-0.014028782	-0.00050353445	-0.110857956	-0.023658302	-0.123276785	-0.02029493	-0.041290034	0.032796774	-0.0070751943	0.09120425	-0.0738771	0.033100888	0.009815439	0.07642855	0.020645807
-0.009653582	-0.21098252	-0.194792	0.024202613	0.15566638	0.06681537	-0.047373183	0.04911371	0.024613421	-0.040781643	0.10697173	-0.16174492	-0.0006971793	-0.09191187	0.059964698	-0.12849113
-0.21764508	-0.059783738	0.21320558	-0.09765002	-0.23642032	-0.24314582	0.12047752	0.22127204	0.06812607	-0.1435526	0.1257915	-0.17784245	0.28219855	0.23620956	0.2599759	0.17830674
-0.06710184	0.095782086	0.04388992	-0.12593932	0.014307582	-0.044588875	0.065612204	-0.021479037	0.03853882	-0.04557632	-0.012166349	0.03702255	0.09963585	0.14690831	0.02055709	0.13369215
0.06255989	-0.010428616	-0.118509054	-0.15580468	0.09174881	0.01666029	0.002191333	-0.049656916	0.077121	0.027047323	-0.085411064	0.13839711	0.021936545	-0.105	-0.022296729	-0.08677481
0.08899761	0.18411718	-0.0038029996	-0.13012509	0.16970597	0.030528223	-0.11529137	-0.11338788	-0.014145543	-0.067547515	-0.23671937	-0.018547378	-0.09739635	-0.16811225	-0.03821158	-0.11483853
-0.06687365	-0.036064487	0.083450235	0.1856469	-0.052698992	-0.045087107	-0.020832058	-0.019191235	0.12822798	-0.07168578	0.008723559	0.06702646	0.050429966	-0.025925549	0.05564532	0.050485563
-0.048654277	-0.021435509	0.17675485	0.1107294	0.035959523	0.03702296	0.11458578	-0.06351981	0.16121702	0.0592959	0.09164059	0.101403974	0.08222921	-0.033803616	0.11997676	-0.054867335
0.0031704572	0.04479355	0.008451903	0.10486003	0.128301	0.024694389	0.0008938209	-0.07508016	-0.1120592	0.023772547	-0.009370155	0.048512373	-0.0101224445	0.0560239	-0.03723782	-0.012905271
0.14368683	-0.06945505	-0.26255658	0.08223478	0.015427589	0.123625025	-0.16168424	0.0027791802	-0.08511862	0.16887847	-0.10524194	-0.037163604	-0.22493663	-0.1039538	-0.17248268	-0.16130732
0.016767971	0.045206245	0.12384504	-0.076603815	-0.14671957	-0.017858436	-0.066171214	0.017562397	0.09927222	-0.16162191	0.059847154	0.016698735	0.1513892	0.04867953	0.05028959	0.10976849
0.07593207	-0.13358358	0.04914646	0.07345536	-0.04265784	0.024546972	-0.09947908	0.0080076605	-0.036226753	-0.032550983	-0.0681736	0.06646564	0.014554636	-0.115021594	-0.036101185	-0.022792783
0.0775552	-0.11155485	-0.120701075	0.10705259	0.024641516	0.013767451	-0.06726618	0.07579531	-0.10569077	0.09075717	-0.0040620686	0.19669057	-0.111099735	-0.065991364	-0.115168676	-0.13127123
-0.066910975	0.13020486	0.036482755	-0.12392653	-0.16618682	-0.1301278	-0.082515016	-0.031509686	0.0009639144	0.12780714	-0.003277507	-0.2178533	0.08403651	-0.03265078	0.10295475	0.10144801
0.11859159	0.0365502	-0.014231095	-0.08781138	0.0105750235	0.04648189	-0.110171154	-0.070792235	-0.17807147	-0.02640494	-0.037940145	0.1347883	-0.091748506	-0.05992913	-0.10388107	-0.097254634
-0.054501843	0.021988451	0.05002988	-0.17343159	-0.17809947	-0.14884385	0.3293951	0.13588451	0.12893735	-0.123003855	0.09584858	-0.1770452	0.09132816	0.22178543	0.081279986	0.22086711
0.16788742	0.12813064	-0.13918999	0.2140853	-0.051336303	0.08259235	0.18788095	-0.018814333	-0.094654374	0.22592264	0.003660308	-0.019525938	-0.162345	-0.14678977	-0.18763225	-0.107933536
-0.08546231	0.03884124	0.027488086	-0.021063028	0.10088919	-0.081794865	0.08488714	0.014936346	-0.07957823	0.06917141	-0.040264945	0.06154334	0.034348894	0.09496796	0.08039269	0.05173788
-0.031860646	-0.00862785	0.08214952	0.098598674	-0.035057858	-0.04040313	0.010168302	-0.012300429	0.09360208	0.039471667	0.063642934	-0.118714236	0.039348677	0.0927593	0.099968374	-0.022086358
0.00010518201	-0.1104054	-0.17052034	0.039496705	-0.036229018	0.0346351	-0.2553372	-0.18860684	-0.10236076	0.12807797	0.08626486	0.060568042	-0.18064538	-0.1308156	-0.044329636	-0.050817948
-0.12907034	-0.16344787	0.040102415	-0.09155912	-0.12380432	-0.10832456	0.109583154	0.044483706	0.07148899	0.008772311	-0.022466928	-0.07033031	0.11631896	0.030155508	0.07226305	0.09396966
-0.016550945	-0.15516368	0.12786703	0.10296915	-0.064229146	0.11324051	0.01216467	-0.015086614	-0.013665547	0.0774417	-0.003209636	0.25509572	-0.059956428	-0.07430427	-0.034269553	-0.04667826
-0.044238187	0.06690841	0.11457463	-0.06537089	-0.043999657	-0.09647816	-0.06550029	0.114647694	0.1493218	-0.098254606	-0.04088129	-0.0050264187	0.079157226	0.0035426973	0.025602926	0.12528163
-0.046497278	0.048319235	-0.047834065	-0.013369862	0.008800344	0.002586107	0.0006677098	-0.08883484	0.06575487	-0.08555089	0.118298955	0.05837962	0.051294282	0.090356395	0.039532766	0.0689037
0.012300251	0.05684139	-0.020678004	0.0013195443	0.00021444938	-0.03754187	0.114710584	-0.04102671	-0.033303283	0.07449344	-0.06864636	0.030440252	0.031959873	-0.06846277	-0.11045107	0.039047707
-0.1494414	-0.037882518	-0.014198239	-0.051895287	-0.11699843	-0.09746265	-0.01567921	0.11002102	0.24784979	-0.050415896	0.094465494	-0.1353643	0.18665978	0.15620361	0.14441334	0.18355349
-0.014497268	0.038339272	-0.16610141	0.084261	0.073255666	0.06987714	-0.053083405	-0.07831295	-0.044370454	-0.010104588	-0.027324969	0.17192712	-0.059784506	-0.021591254	-0.17135417	-0.008047904
0.021171466	-0.115824126	-0.017954001	-0.015366841	-0.08652885	0.009883947	0.09290716	0.071061224	-0.021555107	0.07913716	0.18811353	0.012988109	-0.03645116	0.060593877	-0.04431077	-0.0035846145
0.1326211	-0.11060816	-0.121542394	0.18346617	0.081200115	0.07690657	0.03918447	0.02734527	-0.083822474	0.16936724	0.02385975	-0.13902672	-0.08586485	0.039937254	-0.002513454	-0.1713659
0.0778489	0.13837633	-0.010860131	-0.085064776	0.043162636	0.04284633	-0.032090414	-0.062300418	-0.12783612	0.11477286	-0.04700701	-0.08018649	-0.038414314	0.024284385	-0.01997925	-0.11696278
-0.027678886	0.09010886	0.060330383	0.101723574	-0.05659624	-0.03359575	0.13245985	0.10589214	0.07603668	0.06718853	0.14202204	-0.12660453	-0.018854754	0.13542297	-0.030914601	0.051046252
0.009335305	-0.1899896	0.00804568	-0.06971152	-0.103918	-0.053829905	0.030263808	0.03004407	-0.1034447	-0.0053775623	-0.040661052	-0.11656163	0.033014767	0.01665356	0.12215919	-0.043174304
0.09384127	0.09925475	-0.18201217	0.10649701	0.06395459	0.17248632	-0.011307109	-0.16203538	-0.027382536	0.19624607	-0.032016	-0.25625542	-0.26886138	-0.15652573	-0.13008477	-0.19294395
-0.14207649	-0.025970822	0.11954285	-0.16802664	0.0631572	-0.12624806	0.06768064	0.12583154	0.05953314	-0.14673163	0.049083713	0.051643465	0.0056294175	0.08953255	-0.032274857	0.16641523
0.09872979	-0.047512632	-0.070693836	-0.14251009	0.050916452	0.15242323	0.056639653	-0.16423805	-0.14711975	0.029196981	-0.10816722	-0.009027554	0.011363116	-0.14528835	-0.09977947	-0.023904866
0.004767099	-0.14020325	-0.012565786	0.045588702	-0.10156963	-0.054250464	0.09813534	0.17332119	0.09213976	-0.13025597	-0.10446225	-0.07142921	0.08103274	-0.030193988	0.17668949	-0.021856928
0.057827238	0.019968387	-0.049566913	0.028726144	0.072184615	-0.0045765345	-0.14611161	-0.020214703	-0.02797386	0.05630151	-0.03901742	-0.1423185	-0.04566336	-0.021759557	-0.04153789	-0.024234833
-0.03892008	0.03480062	-0.052092586	0.014382748	0.05335111	0.01764116	0.049882453	-0.018039348	0.08689058	0.09100977	0.021136265	0.24058214	-0.031590294	0.076455116	-0.05273861	-0.01772453
0.14380251	0.11506528	-0.09539788	-0.1903613	0.17316228	0.0690871	-0.09050669	-0.07002095	-0.14731255	0.105933554	0.025204299	-0.013066374	-0.13535106	-0.095876165	-0.10781684	-0.02689709
0.016444104	-0.017292527	0.031877093	0.011835929	0.044934295	-0.046827182	-0.038231	0.03743447	0.067226104	0.06698892	-0.07425398	-0.085767046	-0.048148267	-0.026533758	0.000924622	0.018417526
0.03989145	0.015301311	-0.13961655	0.030411081	-0.02790108	-0.03180435	-0.0362863	0.13525248	-0.133165	0.13916108	-0.03177075	0.015324786	-0.012988841	-0.007562533	-0.08279123	-0.0051488136
0.048352588	0.08290842	-0.11196876	-0.07770517	-0.011342231	-0.0314527	0.08698536	-0.03372107	0.0591726	-0.0076027666	-0.045598306	0.018446846	-0.04807161	0.073624484	-0.17176883	-0.08966203
0.037809245	0.090846546	0.03257235	-0.101741865	0.08887911	-0.017130533	-0.046663925	0.009276011	-0.040888265	0.052307114	-0.040828764	-0.03305419	0.011071153	-0.05895345	0.048094828	0.012652461
-0.09856233	-0.13070412	0.024936913	0.07386251	-0.0009970571	0.060329292	0.049133614	-0.0928875	0.08799428	0.0865326	0.064553425	-0.17374709	-0.052567832	-0.02059218	0.07728953	0.060075246
-0.0788014	-0.1030469	-0.07715411	-0.011180348	-0.1073539	-0.21053961	0.100295305	0.18430254	0.16770044	-0.15486588	0.01805986	-0.15420307	0.22436297	0.11313131	0.13347769	0.12229199
0.0037578812	0.08403559	-0.11176848	-0.08293402	0.13241751	0.05832639	-0.21892697	-0.08453016	-0.10690574	0.09192018	-0.07483732	-0.03928242	-0.08375149	-0.16181427	-0.06946815	-0.06794789
0.042540517	0.051175915	-0.12948117	0.08556098	0.19482906	0.1728994	-0.16020362	-0.11118723	-0.1347018	0.08691999	-0.07547717	-0.1180403	-0.15570217	-0.075956434	-0.11987937	-0.15429288
0.032292426	0.060736142	0.11235074	0.13896589	0.04504326	0.06298222	0.08893716	0.15346567	-0.05997478	-0.14834778	-0.03553448	-0.017206272	0.01137228	-0.022395564	-0.047913723	0.020670375
-0.031771272	0.12826978	0.06960545	0.0076092673	-0.07600013	-0.009060923	0.08595284	-0.06612897	0.05737966	0.014612388	0.14563414	0.20078252	0.06427137	0.06619188	0.09977176	0.098013684
